,h1n1_vaccine,seasonal_vaccine
0,0.10530360249116974,0.17027722568637899
1,0.02102997445266687,0.031139515689782765
2,0.17448257582020427,0.7761058040812052
3,0.6577880482646248,0.9071361618391667
4,0.3631612407460915,0.5077339339936863
5,0.8722208422066948,0.979045047595951
6,0.32106904409540377,0.6635743748884032
7,0.13729181078492794,0.14141020043449323
8,0.025063896721931194,0.0955205534141247
9,0.24297795415664547,0.9186239199814537
10,0.009302191794300448,0.4411394841810693
11,0.40418394212695163,0.6234472641536579
12,0.05013052124343502,0.9335986203638708
13,0.01406291609891141,0.23936104101048472
14,0.3846816749155474,0.40245858849468935
15,0.09070161352832737,0.09232080978402504
16,0.8189273418412426,0.9347974491043652
17,0.014983576970647885,0.7162146055510037
18,0.0036370191395588376,0.02784735905346475
19,0.04962999105486164,0.022744587133221146
20,0.5415084950452458,0.948128628222296
21,0.2365064750168247,0.5682151221111827
22,0.28446915784449356,0.7563594234206887
23,0.05282342562717218,0.12595945423452126
24,0.0181491488870155,0.23932591308927367
25,0.14998258662893474,0.13563358371724044
26,0.9816606234152069,0.9745737510489498
27,0.7712317420691004,0.39495142457188614
28,0.0686341863954279,0.30197038696044914
29,0.06141600070106208,0.19291542326421252
30,0.059601224545120624,0.10228018636744507
31,0.8337150176947914,0.89785381868787
32,0.13337663303534772,0.23761181413534072
33,0.10400878876237911,0.08219559653943515
34,0.035655891804632904,0.9111905974814544
35,0.10040175080023854,0.4161143203873716
36,0.049014317684956094,0.5540224167462393
37,0.03377024829730688,0.7436103977258623
38,0.02036534740280698,0.8904990372571404
39,0.20507013821794362,0.2780564519610479
40,0.03715389009560992,0.10023105897592019
41,0.05143552483068241,0.06319246844180629
42,0.06322658311393896,0.7273337401734647
43,0.44839223280196167,0.8833032630127716
44,0.4445438385297905,0.8340066692455649
45,0.07488758448622765,0.10255402832662193
46,0.27749593760986024,0.6016952927155008
47,0.13930500758261138,0.744233569996036
48,0.11464460994645857,0.39267287895678976
49,0.011194909517081315,0.014300414594207691
50,0.1500069538949344,0.4894655129706539
51,0.6423350809369522,0.8268501743055436
52,0.013530910554086112,0.1645130721689723
53,0.05597288944105293,0.08748119081989893
54,0.45449640013457415,0.7182096210861432
55,0.22614909479933942,0.8966287004754646
56,0.926568929291365,0.9730589864231168
57,0.9852825908464332,0.9862634282328239
58,0.029102355178303944,0.7057035058813683
59,0.11762067882397031,0.15820285330364814
60,0.926540489418298,0.73498337954099
61,0.010170829228504038,0.3580185465744846
62,0.059570119830351854,0.08852112076136202
63,0.02368083542490723,0.5227052803796406
64,0.009746294466230085,0.10053152410040953
65,0.03925149472553274,0.5414106367684519
66,0.017596312081542373,0.30396385153285504
67,0.024395968944673503,0.4155679149555743
68,0.022597984945111425,0.4377512864035419
69,0.4503819771180244,0.3446179079694868
70,0.08247712765553605,0.9297618720172436
71,0.07856935416504586,0.0267788038160437
72,0.22579253194236815,0.6281529547497928
73,0.05004306034076937,0.9165929562784271
74,0.05258050705972924,0.4512875625015765
75,0.051844680226874676,0.2898124598651287
76,0.022874367437887184,0.20873971945875147
77,0.07571315494086159,0.8354066453491138
78,0.5507793253221618,0.6365030150069997
79,0.03175671420164841,0.20551629574372865
80,0.028877528182902824,0.5829175510317668
81,0.01736037481152711,0.8690060623393793
82,0.01292824148604357,0.20006543425805184
83,0.017456608469643017,0.21116920568321862
84,0.04422159291788637,0.0842537372298182
85,0.04881577864288335,0.7224757774608292
86,0.10752714907602497,0.9632347850840917
87,0.6517376302949793,0.8329195673416467
88,0.08615315280641542,0.9845059095512412
89,0.021851148886539953,0.029513987778090518
90,0.21071201773513143,0.7772885503427962
91,0.29296812172614695,0.2518204274469745
92,0.2629721225281781,0.39849528160329983
93,0.03977698688726845,0.9687982968894083
94,0.2668756607487272,0.47493231620369764
95,0.08514320110073073,0.16393690062145244
96,0.018934624586130277,0.16298051474013228
97,0.02890633913654624,0.05778874737908533
98,0.043411787348608226,0.1558883851727422
99,0.01400440451199951,0.9285206398320648
100,0.44606605689953244,0.8672964363822097
101,0.040147868713320246,0.392552506173406
102,0.46673607337243556,0.13517884019569953
103,0.02132083661636481,0.09378048852924871
104,0.01213538388819955,0.046828456399256334
105,0.31785401270001973,0.9039995695192447
106,0.4270046370331251,0.3606505754877439
107,0.016612122746246037,0.7252510183819074
108,0.009073075183552227,0.018252688645643472
109,0.050733629992600796,0.14275298718514126
110,0.015312672430434026,0.4904084244902519
111,0.146856775764956,0.3010304206139126
112,0.14182933848528698,0.15885923534890925
113,0.06396321810004535,0.1482828674244767
114,0.028203938151813334,0.6454480588812503
115,0.06797222056044633,0.735063751662323
116,0.17392752934168892,0.29753298263274824
117,0.018921081619257287,0.6556781071407815
118,0.43541124906442247,0.6935794813987279
119,0.04925014960633399,0.6826018622848713
120,0.011950445242131277,0.08202221664072423
121,0.04749249555355342,0.3362885157615807
122,0.9159933408978741,0.9628029882539636
123,0.012507784283002341,0.7976494835514132
124,0.1268820563956834,0.8912643995818861
125,0.024654891152816258,0.7789488107652349
126,0.019314798621492178,0.576120814192995
127,0.22929182887566815,0.4054700270893298
128,0.35147085714065573,0.8755197143621999
129,0.27752827161034316,0.68402845983783
130,0.07516031302217863,0.019111500790948956
131,0.13941601247536228,0.44593570997458637
132,0.06888114804572332,0.70700834752941
133,0.07549624225068123,0.08772902932439267
134,0.6368739186389508,0.8315953627995162
135,0.05986989261947982,0.13980818326810654
136,0.04545574443664708,0.03254392150645314
137,0.023382154549661863,0.3138570154728553
138,0.023909799871090744,0.7397247457330673
139,0.039467128955431766,0.8586340259906272
140,0.3140159608163922,0.14434930783920535
141,0.015939877155693494,0.6670648418086716
142,0.5915802271804441,0.5944847972919319
143,0.5702098383959104,0.5067722861461477
144,0.021807522909089046,0.03831905716674656
145,0.022045087255459412,0.05873183263667771
146,0.22207129564822248,0.41825390812880625
147,0.008872636893513586,0.04751188740164296
148,0.2739317007272719,0.8780696079107067
149,0.05105671927012177,0.011221484966878484
150,0.6298499949815376,0.18920948042024816
151,0.11336507460948045,0.6114588186516098
152,0.02494581087093724,0.08186205885045796
153,0.09193204476515773,0.11351226599260966
154,0.034008635547993056,0.08852314852047358
155,0.022856938431991106,0.1898933183561274
156,0.06053026601169709,0.40887493492767535
157,0.3654297460045467,0.32985597825944823
158,0.013476972119267266,0.028474150736003578
159,0.03879713459553304,0.6471647853580021
160,0.17513061091389318,0.1644798966130228
161,0.9614067876134026,0.9730325083146607
162,0.019120289102752673,0.14590819202298133
163,0.7211236431588952,0.9100457784213027
164,0.010893701409181469,0.02383704643658078
